3221,0,5576552
3222,2,53156454
3223,1,29273447
3224,2,52326004
3225,1,32011118
3226,1,31792416
3227,2,51905918
3228,2,52240033
3229,1,31795641
3230,1,31780062
3231,3,69072516
3232,1,32261540
3233,0,10397564
3234,0,6209511
3235,1,32253263
3236,3,68840194
3237,2,52064194
3238,1,30645214
3239,1,31116107
3240,3,74530433
3241,0,5484896
3242,2,52400505
3243,1,30668793
3244,2,52469253
3245,2,47286060
3246,2,52448511
3247,2,50421846
3248,2,51186202
3249,3,68679899
3250,1,29613884
3251,2,51048844
3252,1,29660782
3253,2,51479599
3254,2,51513768
3255,2,46536967
3256,1,30818571
3257,2,51423113
3258,3,74286355
3259,0,5974445
3260,0,10811910
3261,1,30101987
3262,2,52317899
3263,1,30525786
3264,1,30624475
3265,1,25919898
3266,1,31143062
3267,3,70476337
3268,1,31041423
3269,0,9797903
3270,2,53121096
3271,0,9970686
3272,2,47264281
3273,0,9769143
3274,2,55611651
3275,1,30148292
3276,0,9755404
3277,1,30064098
3278,3,75095862
3279,2,52400131
3280,1,30801844
3281,2,52887378
3282,3,75011492
3283,3,74892798
3284,2,52897823
3285,1,31631021
3286,2,48755555
3287,3,74652501
3288,2,52890409
3289,2,52750485
3290,2,48935335
3291,1,32227754
3292,0,9195366
3293,2,52394637
3294,2,52456146
3295,2,52451754
3296,3,72815415
3297,2,53437690
3298,1,31283643
3299,1,25938466
3300,1,31393630
3301,1,31519835
3302,3,75864084
3303,2,53865413
3304,1,31841842
3305,2,53964167
3306,2,54203508
3307,2,48952733
3308,1,32073842
3309,3,75274466
3310,1,27534389
3311,1,32227947
3312,2,52810833
3313,2,52573850
3314,1,31932097
3315,2,52701421
3316,0,10644483
3317,2,52781445
3318,0,10719195
3319,0,10931118
3320,1,27397241
3321,2,52596933
3322,1,31574249
3323,2,52665937
3324,2,46776312
3325,0,10999682
3326,1,31569633
3327,0,10686317
3328,2,52832557
3329,1,31859576
3330,0,11015322
3331,2,52260960
3332,3,63079933
3333,1,31339143
3334,1,33103193
3335,1,30291086
3336,1,30601652
3337,2,52666779
3338,0,10152211
3339,1,31127529
3340,2,54769256
3341,1,27595165
3342,2,55042476
3343,1,29434997
3344,2,52127755
3345,2,44670117
3346,2,51690895
3347,2,51479062
3348,2,51592391
3349,1,28923846
3350,1,27872319
3351,1,27710768
3352,2,52155311
3353,1,31542153
3354,2,52420720
3355,0,6137911
3356,2,50455209
3357,1,29413822
3358,1,29487388
3359,2,51682299
3360,0,10605923
3361,1,29546997
3362,3,66841908
3363,1,30276916
3364,0,11021762
3365,2,55041085
3366,2,55060902
3367,1,33330047
3368,1,33041094
3369,2,55536263
3370,2,49791945
3371,1,32916937
3372,1,33069920
3373,1,32730340
3374,1,28927452
3375,1,32215156
3376,1,33528416
3377,2,56249144
3378,2,50264292
3379,0,10596415
3380,1,33489225
3381,2,55901743
3382,0,10949550
3383,0,10992425
3384,1,33636878
3385,1,31766809
3386,2,53821549
3387,0,10633865
3388,0,11070573
3389,0,11753891
3390,1,32688964
3391,1,32480413
3392,3,76385329
3393,1,32162772
3394,3,77318221
3395,2,54545276
3396,2,53978562
3397,2,54403604
3398,2,49501922
3399,2,55469138
3400,2,55362605
3401,1,32596713
3402,2,53741633
3403,0,11837409
3404,3,76334075
3405,0,11823679
3406,3,75936337
3407,2,51104198
3408,0,11977051
3409,1,33264441
3410,0,12250023
3411,2,52912320
3412,2,52950047
3413,2,53218768
3414,0,9956717
3415,2,52320072
3416,3,76009238
3417,1,30921961
3418,3,75739373
3419,2,53377985
3420,3,70073331
3421,1,30913832
3422,3,75281114
3423,2,48036824
3424,1,31131629
3425,1,32666068
3426,0,9630252
3427,3,70239179
3428,2,53386778
3429,1,30905619
3430,2,53478083
3431,2,53848964
3432,1,32144906
3433,2,54019343
3434,1,32743641
3435,1,31170173
3436,3,69982512
3437,1,32738577
3438,1,31101889
3439,2,53268501
3440,2,53462341
3441,1,31363674
3442,0,5899967
3443,0,11236616
3444,3,75090849
3445,1,31885210
3446,2,53981926
3447,2,54152471
3448,2,54389061
3449,0,10393870
3450,2,54465555
3451,2,48123759
3452,2,53991683
3453,2,53368846
3454,1,29588636
3455,2,53214381
3456,3,73817892
3457,3,74634753
3458,1,32021148
3459,2,53811195
3460,1,31383440
3461,2,53044486
3462,2,48595471
3463,2,52257105
3464,2,52162944
3465,2,52181046
3466,0,6273782
3467,3,74585661
3468,1,32121310
3469,2,52618672
3470,0,11248366
3471,2,52294651
3472,2,52132697
3473,1,32891284
3474,1,32475224
3475,1,32335629
3476,2,52218806
3477,0,11665570
3478,2,52473135
3479,2,46803318
3480,1,32167891
3481,1,31259946
3482,2,43325121
3483,2,51995986
3484,2,52329430
3485,3,72102589
3486,1,30086714
3487,2,51142251
3488,0,5570228
3489,3,73599451
3490,0,9945420
3491,2,52235838
3492,1,29980917
3493,2,52226379
3494,1,29998356
3495,1,30296293
3496,1,30284283
3497,2,51864141
3498,2,51040554
3499,0,5945013
3500,0,10731782
3501,2,51277234
3502,1,29282366
3503,2,52533821
3504,0,10140597
3505,1,29879684
3506,1,30017753
3507,2,45914786
3508,1,29460432
3509,2,52821070
3510,3,73497959
3511,0,9425246
3512,2,51661600
3513,2,51910122
3514,0,6130694
3515,1,27884749
3516,2,52245205
3517,1,30317039
3518,1,30068299
3519,2,52171471
3520,0,9139386
3521,2,52157516
3522,2,52384469
3523,1,30146942
3524,2,52019535
3525,2,52020496
3526,3,67693376
3527,2,52524872
3528,1,30573217
3529,0,9598193
3530,1,30555449
3531,2,52242258
3532,2,52544875
3533,3,68474005
3534,1,30911250
3535,2,52958786
3536,2,52997274
3537,2,53029731
3538,2,52655383
3539,3,68568991
3540,1,31748874
3541,2,52835384
3542,2,52311334
3543,1,32233861
3544,2,52769403
3545,1,32038509
3546,2,52601249
3547,1,32060515
3548,2,52694169
3549,2,52557570
3550,2,52172148
3551,1,32003500
3552,2,49924367
3553,0,6017010
3554,2,56606097
3555,3,70011098
3556,2,51793353
3557,1,30750891
3558,1,30763997
3559,2,51931877
3560,3,73017185
3561,1,31216199
3562,2,51664016
3563,1,26369700
3564,0,10671539
3565,1,30301603
3566,2,46317470
3567,2,51687609
3568,2,49562073
3569,1,30317302
3570,1,29754082
3571,3,74646666
3572,3,73226336
3573,0,10586430
3574,0,10597775
3575,2,51748669
3576,1,30671262
3577,2,46470485
3578,3,74471901
3579,2,51877232
3580,2,46953912
3581,1,30046881
3582,3,74407669
3583,3,72346333
3584,2,46509158
3585,1,29955424
3586,0,9518414
3587,1,29776888
3588,1,30120209
3589,3,74680484
3590,3,75697808
3591,3,75562006
3592,2,52170716
3593,1,24848164
3594,1,30138540
3595,2,54044882
3596,2,53294424
3597,0,9942272
3598,0,9994904
3599,0,9981155
3600,1,31646999
3601,3,69409692
3602,0,10134521
3603,2,49091919
3604,1,34152681
3605,2,52296995
3606,2,46814299
3607,2,53151517
3608,2,54274698
3609,2,54066500
3610,2,53596141
3611,2,53847770
3612,2,53618813
3613,1,32489969
3614,1,27155240
3615,1,32463784
3616,2,54761063
3617,1,32904840
3618,1,32942580
3619,2,54622362
3620,2,54788589
3621,2,54548874
3622,1,32943614
3623,1,32989421
3624,1,32884959
3625,2,54370898
3626,2,54558897
3627,2,54458532
3628,2,54582794
3629,1,27929417
3630,1,32482811
3631,1,29624810
3632,0,10788950
3633,3,69731097
3634,2,52530361
3635,2,52670987
3636,3,69577754
3637,2,52957561
3638,1,31143156
3639,2,52010252
3640,1,26874193
3641,1,32025777
3642,1,31731722
3643,2,52018261
3644,2,51859845
3645,2,46550547
3646,2,51853610
3647,2,52671821
3648,2,51450077
3649,1,30663662
3650,1,26336628
3651,2,52416105
3652,1,31769827
3653,0,9775718
3654,0,9783282
3655,1,27044753
3656,3,79235388
3657,3,74761512
3658,2,52022236
3659,1,30067331
3660,1,25999748
3661,2,52595432
3662,1,30055849
3663,2,52828681
3664,3,74802505
3665,0,10806507
3666,0,10822680
3667,2,52133743
3668,2,52597219
3669,2,47232230
3670,2,52534573
3671,1,30708716
3672,0,10238987
3673,1,30765455
3674,0,10423549
3675,2,52935354
3676,1,24979311
3677,2,52727943
3678,0,10872390
3679,2,51868978
3680,1,29683905
3681,2,51858002
3682,1,30317076
3683,1,29920041
3684,1,27287709
3685,3,73657901
3686,3,73189346
3687,0,8953785
3688,1,30499108
3689,1,30497279
3690,1,30508465
3691,3,72944948
3692,3,67990977
3693,2,53014192
3694,2,53218902
3695,2,53479023
3696,1,31760359
3697,1,31851861
3698,0,10499482
3699,2,53472438
3700,2,53652716
3701,3,73929130
3702,2,53844931
3703,0,10777832
3704,2,53219179
3705,1,32034211
3706,1,31516304
3707,2,53295786
3708,2,48019520
3709,1,32405194
3710,2,52609677
3711,2,52814033
3712,2,52532005
3713,1,26984191
3714,2,52575098
3715,2,49830944
3716,1,30987389
3717,2,51256417
3718,1,31210431
3719,2,51063218
3720,1,31575496
3721,2,47128070
3722,2,51533820
3723,1,31051500
3724,1,30918270
3725,1,26699292
3726,1,31625109
3727,1,30897872
3728,0,10624581
3729,0,10483588
3730,2,51326049
3731,2,45145102
3732,1,26273202
3733,2,50356386
3734,1,30440184
3735,3,67428780
3736,2,51072872
3737,0,11317023
3738,0,10062107
3739,1,29182347
3740,1,29427239
3741,2,50986462
3742,2,50724658
3743,1,29481763
3744,1,22358081
3745,3,72564983
3746,1,28545573
3747,1,28646703
3748,2,50904858
3749,2,50947195
3750,3,74407093
3751,0,10332057
3752,2,51584403
3753,2,45680243
3754,2,50553075
3755,2,45698112
3756,0,9936481
3757,2,50186977
3758,1,29182505
3759,3,74084918
3760,1,30059677
3761,2,51633563
3762,1,29535091
3763,1,30046864
3764,1,23832047
3765,1,29548515
3766,2,52308595
3767,0,9073705
3768,2,51489137
3769,2,51746261
3770,3,69535826
3771,1,30559547
3772,1,30139456
3773,1,30197114
3774,1,30425553
3775,3,69972838
3776,2,52286436
3777,1,30055776
3778,2,52703063
3779,1,30196199
3780,2,53011387
3781,2,52560890
3782,2,52737699
3783,1,26966571
3784,1,31368751
3785,1,30489519
3786,2,53489879
3787,2,53537907
3788,2,53097317
3789,3,75398558
3790,1,26472994
3791,2,53419332
3792,0,10797577
3793,3,77214999
3794,2,54453314
3795,2,54290867
3796,2,54864517
3797,1,32002788
3798,1,31391599
3799,1,25746408
3800,2,53996340
3801,2,56280451
3802,2,52828961
3803,2,47317489
3804,1,33053307
3805,2,53451794
3806,1,35245192
3807,3,70788296
3808,0,11319848
3809,2,52673395
3810,2,53137654
3811,3,75690731
3812,2,53769098
3813,1,31429527
3814,2,53028881
3815,3,76013711
3816,0,9874727
3817,3,76241999
3818,1,27262865
3819,2,53401504
3820,1,33176824
3821,1,32870839
3822,3,77183569
3823,0,5268296
3824,1,32759232
3825,0,11164059
3826,2,53908236
3827,1,31522604
3828,2,53976614
3829,2,54500366
3830,2,53747585
3831,1,32146057
3832,3,76689250
3833,2,54532934
3834,2,54727550
3835,1,31742855
3836,2,49621691
3837,2,54531914
3838,0,11368377
3839,0,7222970
3840,1,32495106
3841,2,47917314
3842,2,53149710
3843,3,75522417
3844,3,70457893
3845,1,31777773
3846,1,31865033
3847,1,31659614
3848,2,54039455
3849,2,54172196
3850,3,76533121
3851,1,33115317
3852,2,52903016
3853,1,31260507
3854,0,9580801
3855,2,53902186
3856,2,54872690
3857,3,74950956
3858,1,31327685
3859,1,32341928
3860,1,27486953
3861,2,57512915
3862,2,53593092
3863,2,53452227
3864,2,47202979
3865,1,32390061
3866,2,53858702
3867,2,53361771
3868,2,54371216
3869,1,31690097
3870,2,54140711
3871,1,32032064
3872,1,32295418
3873,2,53702424
3874,3,75271430
3875,2,48683844
3876,0,12082910
3877,2,54286326
3878,2,54266830
3879,0,11408826
3880,1,32655443
3881,2,49164418
3882,2,53907360
3883,1,33509217
3884,3,74295494
3885,2,52720154
3886,3,74515292
3887,2,53254365
3888,3,74213147
3889,2,56620331
3890,2,41444580
3891,2,52654804
3892,1,31368642
3893,2,53398254
3894,1,32091618
3895,3,69868158
3896,1,31702905
3897,2,53190302
3898,1,32015996
3899,2,52397717
3900,0,5259925
3901,1,31988280
3902,0,11022314
3903,0,11140232
3904,2,53700136
3905,2,52198101
3906,2,54149145
3907,1,32266212
3908,0,6725484
3909,1,32128138
3910,3,74936997
3911,2,52126027
3912,0,10505185
3913,2,51786921
3914,3,74428131
3915,2,47391349
3916,3,74197167
3917,1,30208066
3918,2,53142766
3919,1,26697855
3920,2,53296653
3921,3,69556327
3922,2,52338031
3923,1,30892650
3924,1,30934018
3925,3,74271304
3926,3,69760851
3927,3,74024346
3928,2,52778197
3929,2,52982112
3930,2,53133553
3931,0,10452649
3932,1,26295654
3933,1,31123506
3934,0,11143501
3935,0,9591485
3936,2,53484798
3937,1,31603398
3938,1,29892599
3939,0,9745810
3940,1,27214250
3941,2,56705212
3942,1,30859071
3943,1,30867112
3944,1,31450279
3945,0,9905610
3946,2,52928602
3947,3,75192367
3948,2,52391701
3949,1,29922497
3950,2,53118341
3951,1,30479809
3952,1,30722999
3953,2,52310771
3954,2,52103535
3955,3,74706424
3956,2,52788740
3957,0,5839419
3958,3,76135085
3959,2,53259225
3960,3,74830816
3961,3,74834721
3962,2,53594894
3963,2,53792794
3964,1,25792010
3965,1,31294077
3966,2,53341899
3967,1,30913240
3968,2,52894569
3969,3,73669596
3970,2,53198299
3971,2,53204994
3972,3,75383120
3973,0,11636107
3974,1,32585910
3975,1,27300887
3976,3,74821124
3977,2,47834599
3978,2,53359981
3979,1,30697700
3980,3,69927199
3981,1,30648166
3982,2,52754481
3983,1,31581902
3984,2,47778769
3985,3,75752535
3986,0,10295206
3987,2,53221085
3988,1,31568834
3989,2,47696657
3990,0,10387300
3991,3,75775266
3992,2,53305460
3993,1,31017224
3994,2,53821609
3995,2,52860639
3996,1,32374112
3997,3,76081150
3998,0,6023010
3999,0,11701042
4000,3,75326686
4001,1,23929993
4002,2,53629978
4003,2,53475913
4004,1,30704417
4005,2,54012620
4006,3,69692543
4007,2,53959735
4008,3,75297325
4009,2,47887102
4010,1,31651173
4011,3,74788188
4012,3,75904924
4013,0,10690148
4014,1,31771788
4015,1,27434596
4016,2,53835427
4017,3,75586055
4018,2,53618651
4019,1,31062221
4020,0,10364057
4021,2,53275864
4022,2,53577484
4023,1,31413776
4024,0,10893996
4025,3,75309697
4026,1,27372381
4027,0,11677228
4028,0,5596956
4029,0,11522355
4030,3,75339798
4031,1,31744834
4032,1,31482820
4033,0,9907235
4034,0,9917058
4035,0,9940974
4036,3,74114822
4037,3,69341934
4038,1,31528547
4039,0,10060217
4040,2,53868068
4041,2,53533005
4042,2,53189755
4043,3,75995220
4044,1,32443105
4045,1,32292354
4046,3,69330843
4047,2,53181660
4048,1,33920147
4049,1,31399165
4050,2,52799311
4051,2,52945083
4052,0,10569503
4053,2,48530313
4054,1,32628149
4055,1,31126494
4056,1,31148714
4057,2,53427294
4058,3,76091804
4059,3,76095777
4060,1,31530982
4061,1,31847714
4062,2,52894400
4063,1,27123280
4064,2,52864265
4065,2,51892645
4066,1,31351570
4067,2,52414373
4068,1,26729122
4069,1,31422120
4070,0,10798279
4071,3,76411962
4072,1,30922344
4073,2,53125985
4074,2,53199029
4075,0,11289579
4076,0,5336069
4077,2,53010971
4078,1,32262866
4079,1,30482645
4080,2,51567351
4081,2,48369176
4082,2,51303893
4083,1,27155151
4084,2,57500611
4085,3,74969141
4086,3,75016488
4087,2,52372968
4088,1,30993239
4089,1,30839917
4090,0,10168323
4091,2,53338932
4092,2,53635018
4093,2,53392797
4094,2,53429674
4095,1,26945222
4096,1,31324986
4097,1,31495070
4098,2,54281780
4099,1,32212123
4100,1,31623229
4101,2,48023955
4102,1,31719320
4103,3,79072030
4104,2,53216072
4105,3,74830021
4106,0,10450798
4107,2,53255950
4108,2,47197240
4109,2,58514286
4110,2,58513454
4111,1,28741100
4112,2,57983348
4113,1,31243617
4114,0,10991835
4115,1,31595738
4116,2,53516811
4117,1,32885956
4118,1,31569958
4119,2,53202702
4120,2,52915293
4121,2,53285432
4122,1,35609150
4123,1,31405542
4124,2,53528387
4125,2,47878359
4126,3,72832653
4127,1,32290608
4128,1,26850711
4129,2,53287829
4130,1,34887979
4131,1,29945691
4132,2,52774361
4133,2,52612681
4134,1,29473912
4135,1,31544935
4136,2,57478990
4137,2,57634434
4138,0,11287319
4139,2,57399239
4140,2,57184818
4141,1,35202066
4142,2,57272201
4143,2,51415521
4144,2,57081302
4145,0,11610511
4146,3,73208934
4147,3,73910567
4148,0,11064945
4149,1,32162700
4150,0,6079022
4151,2,53462684
4152,1,32015202
4153,2,52171421
4154,1,33002554
4155,3,73759829
4156,3,73077721
4157,3,73401730
4158,1,29050032
4159,2,52303130
4160,1,31156754
4161,1,34195690
4162,1,29645980
4163,3,71182570
4164,2,42978134
4165,0,11434105
4166,2,51419708
4167,3,66317832
4168,1,30257941
4169,1,30564936
4170,1,30272037
4171,2,51371906
4172,2,51268458
4173,0,10507731
4174,1,26977125
4175,1,30817158
4176,1,29242900
4177,2,50890018
4178,2,50717236
4179,2,51137447
4180,1,25271639
4181,3,70186036
4182,2,51257584
4183,2,51113815
4184,2,46339929
4185,1,29265354
4186,2,50881571
4187,0,9607555
4188,1,29756609
4189,2,49673709
4190,3,69860004
4191,2,49466740
4192,1,29320218
4193,2,49499817
4194,1,27134601
4195,1,29993639
4196,2,49028620
4197,2,45270063
4198,1,32675642
4199,1,29248635
4200,2,48658858
4201,0,9389426
4202,1,28008741
4203,2,48953648
4204,3,71000400
4205,1,24783660
4206,1,29036478
4207,1,30159732
4208,0,9316768
4209,2,49776910
4210,0,9566092
4211,2,50481489
4212,1,30331864
4213,1,25280571
4214,2,50407700
4215,1,30831473
4216,3,72744369
4217,1,29336160
4218,3,72535515
4219,2,50356652
4220,2,50344443
4221,1,29332718
4222,3,72486822
4223,2,50848645
4224,1,29472917
4225,1,29484205
4226,2,50185732
4227,1,29701878
4228,0,11254706
4229,3,66828088
4230,2,50096236
4231,1,25003377
4232,1,28737169
4233,2,51560585
4234,3,71888373
4235,0,9425267
4236,3,60882971
4237,2,52434032
4238,1,24412008
4239,2,50959003
4240,2,54757131
4241,2,50102696
4242,0,8800016
4243,1,28569533
4244,2,50202492
4245,2,49654296
4246,2,49849137
4247,2,49742562
4248,1,21619508
4249,0,9608181
4250,2,51312114
4251,1,30195259
4252,1,30322724
4253,1,30219335
4254,1,30289047
4255,1,30352622
4256,1,30339263
4257,2,51097423
4258,3,67641755
4259,2,51982378
4260,3,68601997
4261,2,51558128
4262,2,51798770
4263,2,51361439
4264,1,31599899
4265,2,51381767
4266,0,5435765
4267,2,51978846
4268,1,31867840
4269,1,32204032
4270,0,11045308
4271,2,52348966
4272,2,52443192
4273,2,52158319
4274,0,11280515
4275,2,52726632
4276,1,32073107
4277,3,74436694
4278,3,68816346
4279,2,51866693
4280,2,52251313
4281,3,73988416
4282,1,31162236
4283,2,51424346
4284,2,51599362
4285,1,26711842
4286,3,73693453
4287,2,49183735
4288,1,30792744
4289,2,51869893
4290,2,51726849
4291,0,10563730
4292,3,75261910
4293,3,75151686
4294,2,46689546
4295,1,30512033
4296,2,52588629
4297,3,75022175
4298,3,69752931
4299,1,29886070
4300,0,10811634
4301,1,29621239
4302,1,29831927
4303,1,29555072
4304,0,10328025
4305,0,10957501
4306,2,48104423
4307,0,11059419
4308,1,29888825
4309,1,26460969
4310,1,31784783
4311,2,52458913
4312,2,53138453
4313,2,52937036
4314,2,53096491
4315,2,53147590
4316,1,25957788
4317,2,52988895
4318,2,53488802
4319,2,53549128
4320,0,10123757
4321,2,53644095
4322,3,75057151
4323,1,32036563
4324,2,53368122
4325,1,32347867
4326,1,32428330
4327,2,53359033
4328,2,48587528
4329,1,32334881
4330,2,56072295
4331,1,31528462
4332,2,51757438
4333,1,31958863
4334,2,52463529
4335,2,51491191
4336,2,52492568
4337,2,51805121
4338,2,45713018
4339,1,33168694
4340,1,31990642
4341,3,68700447
4342,2,51863552
4343,2,51399978
4344,3,74225229
4345,1,31421286
4346,2,51999739
4347,1,31354498
4348,1,31792394
4349,0,5978617
4350,2,51755995
4351,2,52189839
4352,3,73915076
4353,0,10934326
4354,2,51682209
4355,2,51952453
4356,2,52063176
4357,2,46575037
4358,1,31102666
4359,1,31576495
4360,1,29955643
4361,0,10593704
4362,2,51382525
4363,3,66794415
4364,3,72505972
4365,2,51543732
4366,1,30579375
4367,2,43701638
4368,0,11740044
4369,3,72599056
4370,3,72556001
4371,2,51023790
4372,0,10234789
4373,1,29228621
4374,2,50577612
4375,1,29668848
4376,2,45119153
4377,0,10432987
4378,2,49911408
4379,1,29372400
4380,2,46517539
4381,2,50493248
4382,1,31746547
4383,1,26753848
4384,2,49524438
4385,3,70557174
4386,1,31014986
4387,2,51906050
4388,2,51919385
4389,2,51213074
4390,2,51658597
4391,2,51430147
4392,1,32605845
4393,0,9759386
4394,2,51222396
4395,2,51647779
4396,3,72502942
4397,1,30998525
4398,1,23492628
4399,2,52383217
4400,1,31403509
4401,2,51686323
4402,2,51902156
4403,1,31538809
4404,0,10779443
4405,1,31752805
4406,0,6039356
4407,2,51623259
4408,3,72547833
4409,2,52211983
4410,2,51587068
4411,2,52124606
4412,3,72016824
4413,0,10893451
4414,1,26359822
4415,2,51110825
4416,2,49691663
4417,1,29535605
4418,2,50117035
4419,1,26564156
4420,2,50122637
4421,1,26709125
4422,2,50199191
4423,0,10092780
4424,1,30110667
4425,2,49747590
4426,3,71883171
4427,0,9981020
4428,1,30141322
4429,1,29929090
4430,3,70685545
4431,1,29871556
4432,0,10418860
4433,1,30228446
4434,2,44753500
4435,1,30070225
4436,0,9869736
4437,1,29423258
4438,1,24407470
4439,2,44556274
4440,3,71399370
4441,0,9629893
4442,2,50481470
4443,2,50278982
4444,2,50614132
4445,2,50630137
4446,1,26035523
4447,3,72714406
4448,2,50580215
4449,1,29349306
4450,2,50651931
4451,1,29736954
4452,2,50554013
4453,1,30192133
4454,1,25106738
4455,1,30232704
4456,2,51012272
4457,2,51015736
4458,2,51021877
4459,1,29815046
4460,1,24940507
4461,1,29506441
4462,2,51587799
4463,2,51009179
4464,1,24557418
4465,1,29546033
4466,0,10507997
4467,2,51400247
4468,2,51406813
4469,2,51514054
4470,0,9410765
4471,2,51282960
4472,3,72673205
4473,0,9568884
4474,2,51657250
4475,3,72702921
4476,0,5651421
4477,1,31328506
4478,2,51448750
4479,1,29826456
4480,2,51448332
4481,1,30510361
4482,2,51378334
4483,3,73703555
4484,0,5595054
4485,1,31395826
4486,2,52627682
4487,2,52491966
4488,1,30697032
4489,2,52276198
4490,3,74585927
4491,0,5824918
4492,2,52389961
4493,3,74850736
4494,2,52569996
4495,2,52703051
4496,1,31645472
4497,3,74835543
4498,2,52585972
4499,3,74990943
4500,1,26147945
4501,3,74621360
4502,2,53877249
4503,0,10164808
4504,2,53058669
4505,2,52720960
4506,0,10670716
4507,0,10880356
4508,2,52912948
4509,2,53182758
4510,0,10818905
4511,2,48435166
4512,0,5774916
4513,0,5842993
4514,2,49942114
4515,2,53196820
4516,2,52936010
4517,2,53289102
4518,0,10609673
4519,2,53498144
4520,2,53493869
4521,2,53549959
4522,1,31757283
4523,2,53342739
4524,3,75222597
4525,3,76241735
4526,2,53295914
4527,3,76265234
4528,3,75891242
4529,2,54093747
4530,2,47780214
4531,2,53465098
4532,0,11233125
4533,1,31541605
4534,0,10634569
4535,1,31650011
4536,1,31747947
4537,1,32484839
4538,1,31809225
4539,1,32660832
4540,2,48095935
4541,2,56861024
4542,1,23809176
4543,1,34219948
4544,2,51996169
4545,2,52009377
4546,2,52554580
4547,3,70350922
4548,1,30958671
4549,1,31151580
4550,2,53260206
4551,1,31233902
4552,1,31531987
4553,0,11020805
4554,1,25920612
4555,1,31285352
4556,2,53841637
4557,1,30177178
4558,1,30531216
4559,2,52569062
4560,1,28873890
4561,2,52698963
4562,1,28416179
4563,3,74602576
4564,1,30929102
4565,2,53298762
4566,3,75145889
4567,1,31005317
4568,3,75653129
4569,2,53140196
4570,3,75583736
4571,2,49119721
4572,3,75928792
4573,2,53379025
4574,1,31241484
4575,2,53336931
4576,3,75624128
4577,1,31732134
4578,2,53631694
4579,1,31663055
4580,1,32323451
4581,2,53083848
4582,3,69911893
4583,1,31688381
4584,2,56174569
4585,3,74952737
4586,1,31458296
4587,0,10183997
4588,1,31724438
4589,2,48376457
4590,2,46764080
4591,2,53363363
4592,1,28542432
4593,1,35362882
4594,1,32326271
4595,2,54098965
4596,2,54641579
4597,2,54004277
4598,3,75457422
4599,2,53918125
4600,0,11063686
4601,1,31782653
4602,1,32497983
4603,1,31819533
4604,1,34999616
4605,2,53869859
4606,1,34797280
4607,1,27717195
4608,2,57211300
4609,2,53461043
4610,0,11575410
4611,1,26558855
4612,1,31480858
4613,2,56717835
4614,2,51241043
4615,1,30080562
4616,1,26587695
4617,2,54011970
4618,1,29889377
4619,2,50933694
4620,1,26392567
4621,0,10970204
4622,2,51903457
4623,2,52102412
4624,1,31206941
4625,1,30971757
4626,1,31277782
4627,2,52040411
4628,1,32280247
4629,2,52326651
4630,3,68316625
4631,0,10567669
4632,2,52258128
4633,1,31260869
4634,1,31251874
4635,1,25110530
4636,2,51869695
4637,1,30472583
4638,2,52949892
4639,1,29740837
4640,2,51740790
4641,3,73681742
4642,3,71163253
4643,3,68044403
4644,2,51153139
4645,2,52508513
4646,1,30087314
4647,2,52204435
4648,2,52388517
4649,3,74927780
4650,2,52552332
4651,1,26698596
4652,2,53094035
4653,1,31043864
4654,3,74559236
4655,2,52523116
4656,1,31708842
4657,1,31764466
4658,3,74402256
4659,1,31692899
4660,2,47188773
4661,2,52559495
4662,1,31200282
4663,1,26671629
4664,2,52133752
4665,2,48731358
4666,2,51090421
4667,1,30483699
4668,0,5192592
4669,1,31211006
4670,2,52873167
4671,2,53265535
4672,2,52871572
4673,2,53331545
4674,1,31169956
4675,3,75510053
4676,1,32561769
4677,2,53283450
4678,2,53424104
4679,1,31081854
4680,1,32153134
4681,3,75856756
4682,3,75957667
4683,3,74876778
4684,1,32526325
4685,1,30669593
4686,1,27501394
4687,1,30967883
4688,2,53093135
4689,1,30735152
4690,2,53030870
4691,0,10039827
4692,1,30322719
4693,2,46575286
4694,1,30081135
4695,3,74932622
4696,3,74544940
4697,3,74599655
4698,1,30447535
4699,3,74583794
4700,2,52976748
4701,0,6434417
4702,2,51379124
4703,2,53154621
4704,1,30833037
4705,0,10940489
4706,2,53074144
4707,2,51663602
4708,1,33463620
4709,2,52556596
4710,2,49966818
4711,1,30411588
4712,1,30949837
4713,1,30635299
4714,1,31215680
4715,2,53313732
4716,1,25115286
4717,0,10294099
4718,1,28967897
4719,2,53197018
4720,2,53240832
4721,3,75646433
4722,3,75704628
4723,0,10563911
4724,2,53491789
4725,1,31432038
4726,2,53520502
4727,2,53603415
4728,1,31945855
4729,1,32022689
4730,2,53322713
4731,1,32187680
4732,0,6270047
4733,2,58777582
4734,3,75864712
4735,2,53927657
4736,0,6326751
4737,2,54005727
4738,1,30761859
4739,1,31434153
4740,1,32048403
4741,3,69929449
4742,3,75124924
4743,3,75787573
4744,1,32219222
4745,1,32029060
4746,0,5681474
4747,0,10614265
4748,1,33866349
4749,1,31473624
4750,1,30784887
4751,1,30569120
4752,2,46760718
4753,2,57977014
4754,1,35227422
4755,0,9989844
4756,2,52523658
4757,2,57845731
4758,3,78963575
4759,2,57780204
4760,2,57550422
4761,3,73550114
4762,1,35077064
4763,2,52940568
4764,1,31296263
4765,1,31678529
4766,2,53632763
4767,1,31447365
4768,1,32563403
4769,2,53940230
4770,1,31309385
4771,1,31836863
4772,0,5890515
4773,0,10497608
4774,2,53202842
4775,0,5873666
